A,B,C,D,E
2228,2,2,2,2,2
2229,1,2,1,1,2
2230,1,2,1,2,2
2231,2,2,2,2,2
2232,2,1,1,1,2
2233,2,2,2,2,2
2234,2,2,2,1,2
2235,2,2,2,1,2
2236,2,1,1,2,2
2237,1,1,1,2,0
2238,2,2,2,1,1
2239,1,2,2,1,2
2240,2,2,2,2,2
2241,1,2,2,1,2
2242,2,2,1,1,1
2243,2,1,2,1,2
2244,1,2,2,1,2
2245,2,1,1,2,1
2246,0,1,2,1,2
2247,2,2,1,1,2
2248,2,1,1,2,2
2249,2,1,1,2,2
2250,1,1,2,1,2
2251,2,2,2,1,2
2252,2,2,2,1,2
2253,2,1,1,1,2
2254,1,1,2,1,2
2255,2,2,2,0,2
2256,2,2,1,2,2
2257,0,1,2,1,2
2258,2,2,2,1,2
2259,1,1,2,1,2
2260,1,1,2,2,0
2261,1,2,1,1,2
2262,2,1,1,1,1
2263,1,2,1,2,2
2264,2,1,1,2,2
2265,1,2,1,1,2
2266,2,2,2,2,2
2267,2,2,2,1,2
2268,1,1,2,1,2
2269,2,1,2,1,1
2270,2,1,1,2,2
2271,1,1,2,1,0
2272,1,1,1,2,1
2273,1,2,1,1,2
2274,1,2,1,1,2
2275,2,1,1,1,1
2276,2,1,2,1,2
2277,2,2,2,2,2
2278,1,1,1,1,2
2279,1,2,2,1,2
2280,2,2,2,1,1
2281,2,1,2,1,2
2282,1,1,2,1,2
2283,2,2,1,1,2
2284,2,2,1,1,2
2285,2,2,1,2,2
2286,2,2,1,2,2
2287,1,1,2,1,1
2288,2,2,2,2,2
2289,1,2,1,1,2
2290,2,2,1,2,2
2291,2,2,1,1,2
2292,1,2,1,2,2
2293,1,2,1,1,2
2294,1,1,2,2,1
2295,1,1,1,1,2
2296,2,1,1,2,2
2297,2,1,1,1,2
2298,2,1,2,1,2
2299,2,1,1,2,2
2300,1,2,1,1,2
2301,2,2,0,2,1
2302,2,1,2,1,2
2303,1,2,1,1,0
2304,1,1,2,1,1
2305,2,2,2,1,2
2306,2,2,2,1,2
2307,2,2,2,1,1
2308,1,2,2,2,1
2309,1,2,2,1,2
2310,1,2,1,1,2
2311,2,1,1,1,1
2312,1,2,1,1,2
2313,1,1,1,2,0
2314,1,2,1,2,2
2315,1,2,2,1,2
2316,2,2,2,2,2
2317,1,2,2,2,2
2318,1,1,1,2,1
2319,1,2,1,1,2
2320,1,2,1,2,2
2321,1,2,2,2,2
2322,2,2,2,1,2
2323,1,2,1,1,2
2324,2,2,2,1,2
2325,2,1,2,1,2
2326,2,1,2,1,1
2327,1,1,1,2,2
2328,1,1,1,1,2
2329,2,2,2,1,0
2330,2,1,2,1,1
2331,1,1,2,1,2
2332,1,2,1,2,2
2333,2,1,1,2,2
2334,1,1,1,1,2
2335,1,0,1,1,2
2336,1,2,1,1,2
2337,2,2,2,0,2
2338,2,2,1,1,2
2339,1,1,1,2,1
2340,2,2,2,2,2
2341,2,1,1,2,2
2342,2,1,1,2,1
2343,1,2,1,2,2
2344,2,2,1,2,2
2345,2,2,1,1,2
2346,2,2,1,1,2
2347,2,2,1,2,2
2348,0,1,2,2,1
2349,1,1,1,1,2
2350,2,2,1,1,2
2351,2,2,2,1,2
2352,2,1,2,2,1
2353,2,1,1,2,2
2354,2,1,2,1,2
2355,2,2,0,1,2
2356,1,1,1,2,2
2357,1,2,1,1,2
2358,2,2,1,1,2
2359,2,2,1,2,2
2360,2,2,2,1,2
2361,2,2,2,1,2
2362,1,2,1,1,1
2363,2,1,1,1,1
2364,1,2,2,1,2
2365,2,2,2,1,2
2366,1,2,2,1,2
2367,1,1,1,1,2
2368,1,2,1,1,2
2369,2,0,2,1,2
2370,2,2,1,1,2
2371,2,2,1,1,2
2372,1,2,2,1,2
2373,2,2,2,2,2
2374,1,2,1,2,2
2375,2,2,1,1,2
2376,2,1,2,1,2
2377,2,2,2,1,2
2378,2,2,2,2,2
2379,1,2,1,1,2
2380,1,1,1,2,2
2381,2,2,1,2,2
2382,2,1,2,2,2
2383,2,1,1,1,1
2384,2,2,1,2,2
2385,2,2,1,1,2
2386,2,2,2,2,0
2387,2,2,0,2,2
2388,1,2,2,2,2
2389,2,1,2,1,1
2390,2,2,2,1,2
2391,1,2,1,1,2
2392,1,2,2,1,1
2393,2,2,2,1,2
2394,1,0,1,1,2
2395,2,1,1,1,2
2396,0,1,2,1,2
2397,1,1,2,1,2
2398,1,1,1,2,2
2399,2,1,1,1,2
2400,2,1,1,1,1
2401,1,2,1,1,2
2402,2,2,2,1,2
2403,1,1,1,2,2
2404,1,1,2,0,2
2405,1,1,2,1,2
2406,1,2,2,1,2
2407,2,1,1,1,2
2408,1,1,2,1,2
2409,1,2,2,0,2
2410,1,2,2,1,2
2411,2,2,1,1,2
2412,1,2,2,1,1
2413,1,1,2,2,2
2414,2,2,2,1,2
2415,2,2,2,2,2
2416,2,2,1,1,2
2417,2,2,1,1,1
2418,2,2,2,1,0
2419,1,2,2,1,2
2420,2,2,1,1,1
2421,2,1,2,2,2
2422,2,1,1,2,2
2423,1,1,2,1,2
2424,1,2,2,0,2
2425,1,1,1,2,2
2426,1,2,2,1,2
2427,2,2,2,1,2
2428,1,2,2,1,2
2429,2,2,2,2,2
2430,2,2,1,1,2
2431,0,1,2,1,2
2432,2,2,1,1,1
2433,2,2,2,1,2
2434,1,2,2,1,1
2435,2,2,1,1,1
2436,1,1,1,1,1
2437,1,1,1,1,0
2438,1,1,2,1,2
2439,1,2,1,2,2
2440,2,1,2,2,2
2441,0,1,1,1,0
2442,2,1,1,2,2
2443,1,2,2,1,2
2444,0,1,2,1,2
2445,1,2,2,2,2
2446,1,1,1,1,2
2447,2,1,2,2,1
2448,1,2,1,2,2
2449,2,2,2,1,2
2450,2,1,2,2,2
2451,2,2,1,1,2
2452,1,2,1,2,2
2453,1,2,1,2,2
2454,2,1,2,2,2
2455,2,1,1,2,1
2456,1,1,1,1,2
2457,2,1,2,1,0
2458,1,2,2,2,1
2459,2,2,2,1,2
2460,2,2,2,1,2
2461,1,2,1,1,2
2462,1,2,1,1,2
2463,2,1,2,2,2
2464,1,1,1,2,2
2465,1,2,1,2,2
2466,0,1,2,2,2
2467,2,2,1,1,2
2468,1,1,1,1,2
2469,2,2,2,2,1
2470,2,1,1,1,2
2471,2,1,1,1,2
2472,0,1,1,2,2
2473,2,1,1,2,2
2474,1,2,2,1,1
2475,0,1,2,2,2
2476,2,1,1,1,1
2477,0,2,1,1,2
2478,2,1,1,1,2
2479,2,1,1,2,2
2480,1,2,1,1,2
2481,2,2,2,2,1
2482,2,1,2,1,2
2483,0,1,2,1,2
2484,2,2,2,1,2
2485,1,1,1,2,2
2486,1,2,1,2,2
2487,1,1,1,2,1
2488,1,2,1,1,2
2489,2,2,2,1,2
2490,1,1,1,2,1
2491,2,1,1,1,2
2492,1,2,2,1,2
2493,2,1,1,1,2
2494,1,2,1,1,1
2495,2,1,1,1,2
2496,1,1,2,2,1
2497,2,2,1,1,2
2498,1,2,1,1,1
2499,2,2,1,1,2
2500,2,2,2,1,2
2501,1,0,1,2,1
2502,2,2,2,1,2
2503,2,1,1,1,1
2504,2,2,2,1,2
2505,2,2,1,1,2
2506,2,1,1,1,2
2507,1,1,1,2,0
2508,2,1,1,1,2
2509,2,0,1,2,2
2510,2,1,0,2,2
2511,1,0,2,2,2
2512,1,2,2,1,2
2513,2,1,1,1,2
2514,2,2,1,1,2
2515,2,2,2,1,2
2516,2,2,2,1,2
2517,1,2,2,2,1
2518,2,2,1,1,2
2519,2,2,2,1,2
2520,2,1,1,1,2
2521,2,1,1,1,2
2522,2,2,2,1,2
2523,1,1,1,2,2
2524,1,2,1,2,1
2525,2,2,1,1,2
2526,2,2,1,2,2
2527,1,2,1,1,2
2528,2,2,1,2,2
2529,2,2,2,2,2
2530,1,2,1,1,2
2531,2,1,2,1,1
2532,1,2,1,1,2
2533,2,1,2,1,2
2534,0,1,2,2,2
2535,2,1,0,1,2
2536,2,1,1,2,2
2537,1,1,1,1,2
2538,1,2,1,1,2
2539,1,1,1,2,2
2540,1,2,2,2,2
2541,2,2,1,2,0
2542,2,2,2,1,2
2543,2,2,2,1,2
2544,1,2,1,1,2
2545,2,2,1,1,2
2546,2,2,2,2,0
2547,2,2,2,2,2
2548,1,2,0,2,2
2549,1,1,1,1,2
2550,0,1,2,1,2
2551,1,1,2,1,2
2552,2,1,1,1,2
2553,2,2,1,1,1
2554,1,2,1,2,1
2555,1,2,2,1,2
2556,1,1,2,2,2
2557,1,2,2,1,2
2558,2,2,2,0,2
2559,1,1,2,2,2
2560,1,1,1,2,1
2561,2,1,2,1,2
2562,2,2,2,2,2
2563,1,2,1,2,2
2564,2,2,2,1,2
2565,2,1,2,2,1
2566,1,2,2,1,2
2567,1,1,1,1,2
2568,1,1,2,1,1
2569,2,1,1,1,2
2570,0,1,2,2,2
2571,1,2,2,2,2
2572,1,1,2,1,2
2573,1,2,2,2,2
2574,2,2,1,2,2
2575,1,2,1,2,1
2576,2,2,2,0,2
2577,2,1,2,1,2
2578,2,2,1,1,1
2579,0,2,1,2,2
2580,1,1,1,1,2
2581,2,2,1,2,2
2582,2,2,2,1,2
2583,1,2,1,1,2
2584,2,2,2,1,2
2585,1,2,2,2,2
2586,2,2,2,2,2
2587,2,2,2,1,2
2588,1,2,1,1,2
2589,1,1,1,2,2
2590,2,2,2,1,2
2591,2,2,2,2,2
2592,1,2,1,2,2
2593,1,0,1,2,2
2594,2,2,2,1,2
2595,2,1,2,2,2
2596,2,2,1,2,2
2597,1,2,1,2,2
2598,1,2,1,2,2
2599,2,1,1,1,2
2600,2,2,2,2,2
2601,2,1,1,2,2
2602,1,2,1,1,1
2603,2,2,2,2,2
2604,2,1,1,1,1
2605,1,1,1,1,2
2606,2,2,2,2,2
2607,2,2,1,2,1
2608,1,2,2,2,2
2609,2,1,0,2,2
2610,1,1,1,2,2
2611,2,1,1,1,2
2612,2,1,1,1,1
2613,2,2,1,1,2
2614,2,1,1,2,2
2615,1,2,2,1,2
2616,1,2,2,1,1
2617,1,1,2,2,2
2618,2,1,2,1,1
2619,2,2,1,1,2
2620,2,2,1,1,1
2621,2,2,1,1,2
2622,2,1,1,2,1
2623,2,2,2,2,2
2624,2,2,2,1,2
2625,2,2,2,1,2
2626,1,1,1,2,2
2627,1,2,2,1,2
2628,0,1,2,1,2
2629,1,2,2,1,2
2630,2,2,1,1,2
2631,2,2,1,1,2
2632,1,1,1,1,1
2633,2,2,2,2,2
2634,2,1,2,1,0
2635,2,0,1,2,2
2636,1,1,1,2,1
2637,2,2,1,1,2
2638,2,2,1,2,2
2639,1,1,2,2,2
2640,1,0,1,1,2
2641,1,1,2,2,2
2642,2,1,2,0,2
2643,2,2,1,1,2
2644,2,2,2,1,2
2645,2,1,0,2,2
2646,1,1,2,1,2
2647,2,2,2,1,2
2648,1,1,1,1,2
2649,1,1,1,0,1
2650,1,1,2,2,0
2651,2,2,1,1,2
2652,1,1,1,2,2
2653,1,1,1,2,1
2654,1,2,2,1,2
2655,2,2,2,1,2
2656,2,1,2,1,2
2657,1,2,1,1,2
2658,0,2,1,2,2
2659,1,2,2,2,1
2660,2,1,0,2,2
2661,1,2,1,2,2
2662,1,1,2,1,1
2663,1,1,2,1,2
2664,2,2,1,2,2
2665,1,2,2,2,1
2666,1,2,1,1,2
2667,1,1,2,1,2
2668,0,1,2,1,1
2669,2,2,2,1,2
2670,0,1,2,2,1
2671,1,2,1,2,2
2672,2,2,1,1,2
2673,2,2,2,2,2
2674,2,2,2,1,2
2675,2,2,1,2,1
2676,1,2,1,1,2
2677,1,1,1,2,2
2678,1,1,1,2,2
2679,1,1,2,1,1
2680,1,1,1,1,2
2681,1,2,1,2,2
2682,1,1,2,1,2
2683,2,1,2,1,2
2684,1,1,2,1,1
2685,1,1,1,1,1
2686,1,2,1,1,1
2687,1,1,2,2,2
2688,1,1,1,2,1
2689,2,1,1,1,0
2690,2,1,1,1,2
2691,1,2,1,2,2
2692,1,1,1,1,2
2693,0,1,2,2,1
2694,2,2,2,2,2
2695,1,1,2,1,2
2696,1,1,2,0,2
2697,1,2,1,1,2
2698,1,2,1,2,1
2699,2,2,2,1,2
2700,1,1,2,1,1
2701,2,2,1,1,2
2702,2,1,2,1,2
2703,1,1,1,1,2
2704,1,0,1,1,1
2705,1,1,2,1,2
2706,2,2,0,2,2
2707,2,1,1,1,2
2708,2,2,2,1,2
2709,1,2,1,1,2
2710,1,2,2,1,2
2711,2,1,2,2,1
2712,2,1,1,1,2
2713,2,2,2,1,2
2714,2,1,1,1,1
2715,1,1,1,2,2
2716,2,1,2,2,2
2717,2,1,1,1,2
2718,2,2,2,2,2
2719,2,2,1,1,2
2720,0,1,2,1,2
2721,1,1,1,1,2
2722,1,2,1,1,2
2723,1,1,1,0,2
2724,2,2,2,1,0
2725,1,1,1,1,2
2726,1,1,1,1,2
2727,2,0,2,1,2
2728,2,2,1,1,2
2729,0,1,2,2,2
2730,1,1,1,2,2
2731,1,1,2,1,2
2732,2,1,1,2,1
2733,2,2,1,2,2
2734,2,2,2,1,2
2735,1,1,1,2,1
2736,1,1,2,2,2
2737,1,1,1,1,2
2738,1,1,2,1,0
2739,2,2,1,1,2
2740,1,2,2,2,2
2741,2,2,2,1,2
2742,0,1,1,1,2
2743,2,2,2,1,1
2744,1,1,0,2,0
2745,2,2,2,1,2
2746,1,1,1,1,2
2747,2,2,1,2,2
2748,2,2,2,1,2
2749,1,2,1,1,2
2750,2,2,2,1,2
2751,2,1,2,1,2
2752,2,1,2,1,1
2753,2,2,2,0,1
2754,2,2,1,2,2
2755,1,1,1,1,2
2756,1,2,2,0,1
2757,2,2,2,2,2
2758,2,1,2,1,2
2759,0,1,2,2,2
2760,1,2,2,2,2
2761,1,2,2,1,2
2762,2,1,2,0,1
2763,1,1,1,2,0
2764,2,2,1,1,2
2765,1,1,2,1,2
2766,2,2,2,1,2
2767,1,1,1,1,0
2768,1,1,1,2,0
2769,2,1,2,2,2
2770,1,2,2,1,1
2771,1,2,1,1,2
2772,2,2,1,1,2
2773,1,1,1,1,2
2774,2,2,1,1,2
2775,1,2,1,1,2
2776,1,1,1,2,2
2777,2,1,1,2,1
2778,2,2,0,1,2
2779,1,1,1,2,2
2780,2,1,1,1,1
2781,1,2,1,2,2
2782,0,1,2,1,0
2783,2,1,1,1,2
2784,2,2,1,2,2
2785,1,2,2,1,2
2786,2,0,2,1,2
2787,2,1,2,1,2
2788,2,1,1,1,2
2789,1,2,1,1,2
2790,2,2,2,1,2
2791,1,2,2,1,2
2792,2,2,1,2,2
2793,2,2,2,2,2
2794,2,1,2,2,2
2795,1,1,1,1,2
2796,2,1,2,1,1
2797,2,1,2,1,2
2798,1,1,2,1,1
2799,2,2,1,1,2
2800,2,1,1,1,2
2801,1,2,2,1,2
2802,1,2,2,1,2
2803,2,2,1,1,2
2804,1,1,1,2,2
2805,2,1,2,1,2
2806,2,1,1,1,1
2807,2,1,2,2,2
2808,1,1,2,1,2
2809,1,2,1,1,2
2810,2,2,2,1,1
2811,1,1,1,1,2
2812,2,1,0,2,2
2813,1,1,1,1,1
2814,2,2,2,2,2
2815,1,1,2,1,2
2816,2,2,1,1,2
2817,2,2,1,1,2
2818,1,0,2,1,2
2819,1,1,1,1,2
2820,2,1,1,1,2
2821,1,1,2,2,2
2822,2,2,1,2,2
2823,2,2,1,2,2
2824,2,2,2,1,0
2825,2,2,2,1,2
2826,2,2,2,1,2
2827,1,1,2,1,2
2828,2,1,0,2,2
2829,2,2,2,1,2
2830,2,1,1,2,2
2831,1,2,2,1,2
2832,2,1,1,1,2
2833,1,1,1,1,2
2834,2,2,2,1,2
2835,1,2,1,2,2
2836,1,2,2,2,2
2837,2,2,1,1,2
2838,1,2,1,2,2
2839,1,2,1,2,1
2840,2,2,2,1,2
2841,2,2,1,1,2
2842,1,1,1,2,1
2843,0,1,2,2,2
2844,2,2,0,2,1
2845,2,1,2,2,2
2846,0,1,2,1,2
2847,2,1,1,1,0
2848,2,0,1,2,2
2849,2,2,1,1,2
2850,2,2,2,1,2
2851,2,2,2,2,2
2852,1,2,2,1,2
2853,2,2,1,1,2
2854,2,2,2,2,2
2855,1,1,2,1,2
2856,1,2,1,2,1
2857,2,1,2,1,1
2858,1,1,1,1,2
2859,2,1,2,2,2
2860,2,2,1,1,2
2861,1,1,2,1,2
2862,2,2,2,2,1
2863,2,2,1,1,2
2864,2,1,2,1,1
2865,2,1,1,2,2
2866,2,1,0,2,2
2867,1,1,2,2,1
2868,2,1,1,1,2
2869,1,1,2,1,2
2870,1,1,1,2,2
2871,1,2,1,1,2
2872,2,2,2,1,1
2873,2,1,1,1,2
2874,1,2,2,2,2
2875,1,2,1,2,1
2876,2,2,2,1,2
2877,1,1,2,1,2
2878,2,2,1,1,2
2879,2,1,2,1,2
2880,1,1,1,2,2
2881,1,1,1,1,1
2882,2,2,2,2,2
2883,1,2,1,1,2
2884,2,2,2,1,2
2885,2,1,2,1,2
2886,0,1,2,1,1
2887,2,1,1,1,2
2888,1,2,1,1,2
2889,2,2,1,1,2
2890,1,1,1,1,2
2891,1,2,1,1,1
2892,1,2,2,2,2
2893,1,2,1,1,2
2894,1,2,2,1,2
2895,1,2,1,1,1
2896,2,1,1,1,2
2897,2,2,1,1,2
2898,2,1,2,1,2
2899,1,2,1,1,2
2900,1,1,1,1,2
2901,2,1,1,1,1
2902,2,2,2,1,2
2903,2,2,1,1,2
2904,2,2,2,1,1
2905,1,2,2,1,2
2906,1,2,0,2,1
2907,1,2,1,1,2
2908,1,1,1,2,2
2909,2,2,2,2,2
2910,2,2,2,1,2
2911,2,1,1,1,2
2912,2,1,1,1,2
2913,1,2,2,1,2
2914,1,2,1,2,2
2915,2,2,2,2,2
2916,1,1,1,2,2
2917,2,2,1,1,2
2918,1,2,1,2,2
2919,2,2,1,1,2
2920,1,1,2,2,2
2921,1,2,2,2,2
2922,2,2,1,2,2
2923,2,2,2,2,2
2924,2,1,1,1,2
2925,1,1,2,1,1
2926,2,1,1,1,2
2927,2,2,1,2,2
2928,2,2,2,1,2
2929,1,2,2,1,2
2930,2,2,1,2,2
2931,1,2,2,2,2
2932,0,1,2,1,0
2933,1,2,1,2,2
2934,2,1,1,2,2
2935,1,2,1,1,1
2936,1,2,1,2,2
2937,1,2,1,2,2
2938,1,2,1,2,2
2939,1,2,1,1,2
2940,1,2,1,1,2
2941,1,1,1,1,2
2942,2,2,1,2,2
2943,2,1,0,2,2
2944,2,1,1,1,2
2945,1,1,2,1,1
2946,2,1,1,1,2
2947,2,2,1,1,2
2948,2,1,2,1,2
2949,2,2,2,2,2
2950,2,1,2,2,1
2951,0,1,2,1,1
2952,1,2,2,1,2
2953,1,2,2,1,2
2954,1,2,2,1,2
2955,2,2,1,1,2
2956,2,1,1,1,2
2957,2,1,2,2,2
2958,2,1,1,2,2
2959,1,2,1,2,2
2960,2,2,1,2,2
2961,2,0,2,1,2
2962,1,2,1,1,2
2963,2,1,2,2,1
2964,2,2,1,1,2
2965,2,1,0,1,2
2966,2,1,2,1,2
2967,1,1,1,0,2
2968,1,1,2,2,1
2969,2,2,1,2,2
2970,1,1,1,1,1
2971,2,2,2,2,1
2972,2,2,1,1,2
2973,2,2,1,1,2
2974,2,1,2,1,1
2975,2,1,1,1,2
2976,1,1,2,1,1
2977,2,2,1,1,2
2978,1,1,1,2,2
2979,2,1,2,1,2
2980,2,1,1,1,0
2981,2,1,1,2,2
2982,1,1,2,1,1
2983,0,1,2,1,2
2984,2,2,2,1,2
2985,2,1,1,1,2
2986,2,1,2,2,1
2987,2,2,1,2,2
2988,2,2,0,1,2
2989,2,0,2,2,2
2990,2,2,2,1,2
2991,1,1,1,1,2
2992,1,2,2,1,2
2993,2,2,1,1,2
2994,2,2,2,1,0
2995,1,1,1,1,2
2996,1,1,1,2,2
2997,1,0,2,1,1
2998,2,1,1,1,2
2999,2,2,1,1,2
3000,2,1,1,1,2
3001,1,2,1,2,2
3002,2,1,0,2,1
3003,1,2,2,2,2
3004,1,1,1,1,2
3005,2,1,2,1,2
3006,1,1,2,0,2
3007,2,2,1,2,2
3008,2,2,2,2,2
3009,2,2,2,2,2
3010,1,1,2,1,2
3011,1,2,0,1,2
3012,1,2,1,1,2
3013,1,1,2,1,1
3014,1,2,1,1,2
3015,2,2,2,1,2
3016,2,0,2,1,0
3017,1,2,1,2,2
3018,2,2,2,2,1
3019,2,1,1,1,2
3020,1,2,1,1,2
3021,2,1,2,2,2
3022,1,2,1,1,2
3023,2,2,1,1,2
3024,1,1,0,1,1
3025,2,1,1,1,2
3026,2,2,2,1,2
3027,2,1,1,1,0
3028,2,1,1,2,2
3029,1,1,1,1,2
3030,2,2,2,2,2
3031,2,2,1,1,1
3032,1,1,2,1,2
3033,1,1,1,2,2
3034,1,2,1,2,1
3035,2,2,2,1,2
3036,0,1,2,1,2
3037,1,2,2,1,2
3038,1,2,2,1,2
3039,2,2,1,2,2
3040,1,2,2,1,2
3041,1,2,1,1,2
3042,1,2,2,2,2
3043,1,1,1,2,1
3044,1,1,1,2,2
3045,1,2,2,1,2
3046,2,2,1,2,1
3047,1,1,2,2,1
3048,1,1,1,2,1
3049,2,1,1,1,2
3050,2,1,2,0,2
3051,1,2,2,1,2
3052,2,2,2,2,2
3053,2,1,1,2,2
3054,1,2,1,2,2
3055,1,1,1,1,2
3056,2,1,1,2,2
3057,1,0,1,1,2
3058,2,2,1,0,2
3059,1,2,1,2,2
3060,2,2,1,1,2
3061,1,1,2,1,1
3062,2,2,2,1,1
3063,1,1,2,2,2
3064,2,2,2,1,2
3065,1,2,1,1,2
3066,2,2,2,1,2
3067,2,2,1,2,1
3068,1,1,1,1,2
3069,1,2,1,2,2
3070,1,2,2,2,2
3071,2,2,2,1,2
3072,2,1,1,2,1
3073,0,1,2,1,1
3074,2,2,1,2,2
3075,2,2,2,1,2
3076,2,2,1,1,2
3077,1,2,2,1,2
3078,1,2,1,1,2
3079,2,1,2,1,2
3080,1,2,2,2,1
3081,1,1,1,2,1
3082,2,2,1,2,2
3083,2,2,0,1,2
3084,2,2,1,1,2
3085,1,0,0,1,2
3086,2,1,1,2,1
3087,1,1,2,2,2
3088,1,1,1,2,2
3089,2,1,2,1,2
3090,2,2,1,2,2
3091,2,1,2,1,2
3092,2,2,2,1,1
3093,2,2,1,2,2
3094,2,2,2,2,2
3095,2,1,1,2,2
3096,1,2,1,2,2
3097,1,1,1,2,2
3098,2,1,1,1,0
3099,1,2,2,1,2
3100,2,1,2,1,2
3101,2,2,1,1,2
3102,2,1,2,2,2
3103,2,1,2,2,2
3104,1,1,2,0,2
3105,2,1,2,2,2
3106,1,2,2,1,2
3107,2,2,1,2,2
3108,1,1,2,2,1
3109,2,1,1,1,2
3110,2,1,1,1,2
3111,1,2,1,1,2
3112,2,2,2,2,2
3113,2,2,2,2,1
3114,1,1,2,1,2
3115,1,1,1,1,2
3116,1,0,1,2,2
3117,0,1,2,1,2
3118,2,1,2,2,2
3119,0,1,2,1,1
3120,1,2,2,2,1
3121,1,1,1,1,1
3122,1,2,1,1,2
3123,1,2,1,2,2
3124,2,2,2,1,2
3125,1,1,2,1,2
3126,2,1,2,1,2
3127,2,2,1,2,2
3128,2,1,1,1,2
3129,2,2,2,2,2
3130,1,2,2,2,2
3131,2,1,2,1,2
3132,2,2,1,2,2
3133,0,1,0,1,1
3134,1,0,1,2,2
3135,2,1,1,2,0
3136,1,1,1,1,2
3137,2,2,2,2,2
3138,2,1,1,2,1
3139,2,2,1,1,2
3140,0,1,2,1,2
3141,1,1,2,1,2
3142,1,2,1,1,2
3143,2,2,1,1,0
3144,2,1,1,1,2
3145,2,2,1,1,2
3146,1,1,1,1,2
3147,2,1,2,1,2
3148,1,1,1,2,2
3149,1,1,2,1,2
3150,2,1,1,1,2
3151,1,1,1,2,2
3152,1,2,2,1,2
3153,1,1,2,1,1
3154,2,2,2,1,1
3155,0,1,2,2,2
3156,2,2,2,1,2
3157,1,1,2,2,2
3158,1,2,1,1,2
3159,1,1,1,1,2
3160,1,1,1,1,1
3161,2,2,2,2,2
3162,1,2,2,2,2
3163,2,0,2,1,1
3164,2,1,2,1,2
3165,1,2,1,1,2
3166,2,2,1,2,2
3167,2,1,1,2,2
3168,1,2,2,1,1
3169,2,1,2,2,2
3170,1,2,2,2,1
3171,2,2,2,1,2
3172,2,2,2,1,2
3173,1,2,1,1,2
3174,1,1,1,2,1
3175,2,1,2,1,2
3176,2,2,2,2,2
3177,2,1,0,2,1
3178,1,1,1,2,1
3179,2,1,1,2,2
3180,1,2,2,1,2
3181,2,2,2,1,2
3182,2,2,1,1,1
3183,2,2,1,2,2
3184,2,2,1,2,2
3185,2,1,1,2,2
3186,1,2,1,2,2
3187,1,1,1,1,2
3188,1,1,1,1,2
3189,2,1,1,1,2
3190,1,2,2,2,2
3191,1,1,2,1,2
3192,0,1,2,1,2
3193,1,2,2,2,2
3194,2,2,1,2,2
3195,2,1,2,1,2
3196,1,1,1,1,1
3197,2,1,0,1,2
3198,2,2,1,2,1
3199,1,1,1,1,1
3200,2,2,1,2,2
3201,1,1,2,2,2
3202,1,2,1,1,2
3203,2,2,1,1,2
3204,2,2,1,1,2
3205,2,1,2,1,2
3206,1,2,2,1,2
3207,2,1,1,1,2
3208,2,1,1,1,1
3209,2,2,2,1,1
3210,2,1,2,1,1
3211,2,2,1,1,2
3212,1,2,1,1,2
3213,1,1,1,2,2
3214,2,2,0,2,2
3215,2,1,1,0,1
3216,1,2,2,1,2
3217,2,2,2,2,2
3218,1,2,1,1,2
3219,2,2,2,1,2
3220,1,2,2,2,1
3221,1,2,2,1,2
3222,1,1,1,1,2
3223,1,2,1,1,2
3224,2,2,2,2,1
3225,1,2,1,1,2
3226,2,2,1,1,1
3227,1,2,1,1,2
3228,2,2,0,1,1
3229,1,2,2,2,2
3230,2,2,2,1,1
3231,1,1,2,2,2
3232,2,2,2,2,2
3233,0,0,0,1,0
3234,1,1,2,2,2
3235,1,2,2,1,2
3236,1,2,2,1,2
3237,1,1,2,1,2
3238,1,1,1,2,2
3239,1,2,1,1,2
3240,2,2,2,2,2
3241,2,1,2,1,1
3242,2,2,2,2,1
3243,1,1,2,1,2
3244,2,1,2,1,2
3245,1,2,2,2,2
3246,2,1,1,1,2
3247,2,1,2,1,2
3248,2,2,1,1,2
3249,1,2,2,2,1
3250,2,2,2,1,2
3251,1,1,1,1,2
3252,2,1,1,1,2
3253,1,2,1,2,2
3254,1,2,2,1,2
3255,2,2,2,1,2
3256,2,1,2,2,2
3257,2,2,1,1,2
3258,2,1,2,1,2
3259,2,2,1,2,2
3260,2,2,1,2,1
3261,2,1,1,1,1
3262,2,2,2,2,0
3263,2,2,1,1,1
3264,2,2,2,1,2
3265,1,2,1,1,2
3266,1,2,2,0,2
3267,2,1,0,2,2
3268,1,1,0,1,2
3269,2,2,2,2,1
3270,1,1,2,1,0
3271,1,2,2,2,2
3272,2,2,2,1,2
3273,2,2,2,1,2
3274,2,2,0,2,2
3275,1,2,2,1,1
3276,1,1,1,1,2
3277,2,1,1,1,2
3278,1,1,2,1,2
3279,2,2,1,2,2
3280,2,2,2,1,2
3281,2,1,2,2,2
3282,2,2,2,2,2
3283,2,2,1,2,2
3284,2,2,2,2,2
3285,2,1,2,2,2
3286,2,2,1,2,2
3287,2,2,1,1,2
3288,2,1,1,2,2
3289,1,2,1,1,1
3290,2,2,2,2,2
3291,0,2,1,2,2
3292,1,1,1,2,2
3293,2,1,2,2,2
3294,1,2,1,1,2
3295,1,1,2,2,2
3296,2,2,2,1,2
3297,2,2,1,2,1
3298,0,1,2,1,1
3299,0,1,2,2,2
3300,1,1,1,1,2
3301,2,1,1,1,1
3302,1,2,2,1,2
3303,1,1,2,1,2
